Date,HomeTeam,AwayTeam,FTHG,FTAG,Attendance
08/11/2014,Crewe Alexandra,Sheffield United,0.0,0.0,"3,222"
08/11/2014,Luton,Newport County,4.0,2.0,"3,656"
09/11/2014,Coventry,Worcester City,1.0,2.0,"8,439"
09/11/2014,FC Halifax Town,Bradford,1.0,2.0,"8,042"
09/11/2014,Portsmouth,Aldershot Town,2.0,2.0,"11,095"
18/11/2014,Sheffield United,Crewe Alexandra,2.0,0.0,"5,987"
19/11/2014,Aldershot Town,Portsmouth,1.0,0.0,"5,374"
06/12/2014,Bury,Luton,1.0,1.0,"2,790"
06/12/2014,Sheffield United,Plymouth Argyle,3.0,0.0,"7,348"
07/12/2014,Bradford,Dartford,4.0,1.0,"5,373"
16/12/2014,Luton,Bury,1.0,0.0,"2,923"
02/01/2015,Cardiff,Colchester Utd,3.0,1.0,"4,194"
03/01/2015,Barnsley,Middlesbrough,0.0,2.0,"9,473"
03/01/2015,Blyth Spartans,Birmingham,2.0,3.0,"3,644"
03/01/2015,Bolton,Wigan,1.0,0.0,"16,788"
03/01/2015,Brentford,Brighton,0.0,2.0,"8,542"
03/01/2015,Cambridge Utd,Luton,2.0,1.0,"7,063"
03/01/2015,Charlton,Blackburn,1.0,2.0,"8,727"
03/01/2015,Derby,Southport,1.0,0.0,"20,201"
03/01/2015,Fulham,Wolves,0.0,0.0,"11,879"
03/01/2015,Huddersfield,Reading,0.0,1.0,"7,880"
03/01/2015,Leicester,Newcastle,1.0,0.0,"23,212"
03/01/2015,Millwall,Bradford,3.0,3.0,"5,470"
03/01/2015,Preston,Norwich,2.0,0.0,"9,807"
03/01/2015,Rochdale,Nott'm Forest,1.0,0.0,"6,791"
03/01/2015,Rotherham Utd,Bournemouth,1.0,5.0,"5,875"
03/01/2015,Tranmere Rovers,Swansea,2.0,6.0,"10,007"
03/01/2015,West Brom,Gateshead,7.0,0.0,"16,593"
04/01/2015,Arsenal,Hull,2.0,0.0,"59,439"
04/01/2015,Aston Villa,Blackpool,1.0,0.0,"21,837"
04/01/2015,Chelsea,Watford,3.0,0.0,"41,010"
04/01/2015,Dover Athletic,Crystal Palace,0.0,4.0,"5,645"
04/01/2015,Man City,Sheffield Weds,2.0,1.0,"44,309"
04/01/2015,QPR,Sheffield United,0.0,3.0,"12,972"
04/01/2015,Southampton,Ipswich,1.0,1.0,"31,201"
04/01/2015,Stoke,Wrexham,3.0,1.0,"19,423"
04/01/2015,Sunderland,Leeds,1.0,0.0,"30,302"
04/01/2015,Yeovil Town,Man United,0.0,2.0,"9,264"
05/01/2015,AFC Wimbledon,Liverpool,1.0,2.0,"4,784"
05/01/2015,Burnley,Tottenham,1.0,1.0,"9,348"
06/01/2015,Everton,West Ham,1.0,1.0,"22,236"
13/01/2015,West Ham,Everton,2.0,2.0,"25,301"
13/01/2015,Wolves,Fulham,3.0,3.0,"8,148"
14/01/2015,Bradford,Millwall,4.0,0.0,"11,859"
